familia,metrica,config_a,config_b,n_pares,media_a,media_b,diferencia,estadistico,p_valor,umbral_holm,significativo
HE1_codificacion,R2,Ridge/target,Ridge/onehot,20,0.7484,0.7516,-0.0032,0.0,1.91e-06,0.01,True
HE1_codificacion,R2,LightGBM/target,LightGBM/onehot,20,0.7658,0.7741,-0.0083,0.0,1.91e-06,0.0125,True
HE1_codificacion,R2,XGBoost/target,XGBoost/onehot,20,0.7701,0.7745,-0.0044,2.0,5.72e-06,0.016667,True
HE1_codificacion,R2,CatBoost/target,CatBoost/onehot,20,0.7716,0.7752,-0.0035,3.0,9.54e-06,0.025,True
HE1_codificacion,R2,HistGradientBoosting/target,HistGradientBoosting/onehot,20,0.7682,0.7726,-0.0043,7.0,3.624e-05,0.05,True
HG_vs_baseline,R2,CatBoost/onehot,Baseline_media/onehot,20,0.7752,-0.0001,0.7752,0.0,1.91e-06,0.0025,True
HG_vs_baseline,R2,CatBoost/onehot,Baseline_mediana/onehot,20,0.7752,-0.0136,0.7888,0.0,1.91e-06,0.002632,True
HG_vs_baseline,R2,HistGradientBoosting/onehot,Baseline_media/onehot,20,0.7726,-0.0001,0.7726,0.0,1.91e-06,0.002778,True
HG_vs_baseline,R2,HistGradientBoosting/onehot,Baseline_mediana/onehot,20,0.7726,-0.0136,0.7862,0.0,1.91e-06,0.002941,True
HG_vs_baseline,R2,LightGBM/onehot,Baseline_media/onehot,20,0.7741,-0.0001,0.7741,0.0,1.91e-06,0.003125,True
HG_vs_baseline,R2,LightGBM/onehot,Baseline_mediana/onehot,20,0.7741,-0.0136,0.7877,0.0,1.91e-06,0.003333,True
HG_vs_baseline,R2,Ridge/onehot,Baseline_media/onehot,20,0.7516,-0.0001,0.7517,0.0,1.91e-06,0.003571,True
HG_vs_baseline,R2,Ridge/onehot,Baseline_mediana/onehot,20,0.7516,-0.0136,0.7652,0.0,1.91e-06,0.003846,True
HG_vs_baseline,R2,XGBoost/onehot,Baseline_media/onehot,20,0.7745,-0.0001,0.7745,0.0,1.91e-06,0.004167,True
HG_vs_baseline,R2,XGBoost/onehot,Baseline_mediana/onehot,20,0.7745,-0.0136,0.7881,0.0,1.91e-06,0.004545,True
HG_vs_baseline,R2,CatBoost/target,Baseline_media/target,20,0.7716,-0.0001,0.7717,0.0,1.91e-06,0.005,True
HG_vs_baseline,R2,CatBoost/target,Baseline_mediana/target,20,0.7716,-0.0136,0.7853,0.0,1.91e-06,0.005556,True
HG_vs_baseline,R2,HistGradientBoosting/target,Baseline_media/target,20,0.7682,-0.0001,0.7683,0.0,1.91e-06,0.00625,True
HG_vs_baseline,R2,HistGradientBoosting/target,Baseline_mediana/target,20,0.7682,-0.0136,0.7819,0.0,1.91e-06,0.007143,True
HG_vs_baseline,R2,LightGBM/target,Baseline_media/target,20,0.7658,-0.0001,0.7659,0.0,1.91e-06,0.008333,True
HG_vs_baseline,R2,LightGBM/target,Baseline_mediana/target,20,0.7658,-0.0136,0.7794,0.0,1.91e-06,0.01,True
HG_vs_baseline,R2,Ridge/target,Baseline_media/target,20,0.7484,-0.0001,0.7485,0.0,1.91e-06,0.0125,True
HG_vs_baseline,R2,Ridge/target,Baseline_mediana/target,20,0.7484,-0.0136,0.7621,0.0,1.91e-06,0.016667,True
HG_vs_baseline,R2,XGBoost/target,Baseline_media/target,20,0.7701,-0.0001,0.7702,0.0,1.91e-06,0.025,True
HG_vs_baseline,R2,XGBoost/target,Baseline_mediana/target,20,0.7701,-0.0136,0.7837,0.0,1.91e-06,0.05,True
lineal_vs_ensamblado,R2,Ridge/onehot,CatBoost/onehot,20,0.7516,0.7752,-0.0236,0.0,1.91e-06,0.00625,True
lineal_vs_ensamblado,R2,Ridge/onehot,HistGradientBoosting/onehot,20,0.7516,0.7726,-0.021,0.0,1.91e-06,0.007143,True
lineal_vs_ensamblado,R2,Ridge/onehot,LightGBM/onehot,20,0.7516,0.7741,-0.0225,0.0,1.91e-06,0.008333,True
lineal_vs_ensamblado,R2,Ridge/onehot,XGBoost/onehot,20,0.7516,0.7745,-0.0229,0.0,1.91e-06,0.01,True
lineal_vs_ensamblado,R2,Ridge/target,CatBoost/target,20,0.7484,0.7716,-0.0232,0.0,1.91e-06,0.0125,True
lineal_vs_ensamblado,R2,Ridge/target,HistGradientBoosting/target,20,0.7484,0.7682,-0.0198,0.0,1.91e-06,0.016667,True
lineal_vs_ensamblado,R2,Ridge/target,LightGBM/target,20,0.7484,0.7658,-0.0174,0.0,1.91e-06,0.025,True
lineal_vs_ensamblado,R2,Ridge/target,XGBoost/target,20,0.7484,0.7701,-0.0217,0.0,1.91e-06,0.05,True
HE1_codificacion,MAE_log,Ridge/target,Ridge/onehot,20,0.3333,0.3306,0.0027,0.0,1.91e-06,0.01,True
HE1_codificacion,MAE_log,LightGBM/target,LightGBM/onehot,20,0.3173,0.3107,0.0066,0.0,1.91e-06,0.0125,True
HE1_codificacion,MAE_log,HistGradientBoosting/target,HistGradientBoosting/onehot,20,0.3159,0.3121,0.0038,3.0,9.54e-06,0.016667,True
HE1_codificacion,MAE_log,XGBoost/target,XGBoost/onehot,20,0.3142,0.3103,0.0039,3.0,9.54e-06,0.025,True
HE1_codificacion,MAE_log,CatBoost/target,CatBoost/onehot,20,0.3132,0.3103,0.003,5.0,1.907e-05,0.05,True
HG_vs_baseline,MAE_log,CatBoost/onehot,Baseline_media/onehot,20,0.3103,0.6965,-0.3862,0.0,1.91e-06,0.0025,True
HG_vs_baseline,MAE_log,CatBoost/onehot,Baseline_mediana/onehot,20,0.3103,0.6906,-0.3804,0.0,1.91e-06,0.002632,True
HG_vs_baseline,MAE_log,HistGradientBoosting/onehot,Baseline_media/onehot,20,0.3121,0.6965,-0.3843,0.0,1.91e-06,0.002778,True
HG_vs_baseline,MAE_log,HistGradientBoosting/onehot,Baseline_mediana/onehot,20,0.3121,0.6906,-0.3785,0.0,1.91e-06,0.002941,True
HG_vs_baseline,MAE_log,LightGBM/onehot,Baseline_media/onehot,20,0.3107,0.6965,-0.3857,0.0,1.91e-06,0.003125,True
HG_vs_baseline,MAE_log,LightGBM/onehot,Baseline_mediana/onehot,20,0.3107,0.6906,-0.3799,0.0,1.91e-06,0.003333,True
HG_vs_baseline,MAE_log,Ridge/onehot,Baseline_media/onehot,20,0.3306,0.6965,-0.3659,0.0,1.91e-06,0.003571,True
HG_vs_baseline,MAE_log,Ridge/onehot,Baseline_mediana/onehot,20,0.3306,0.6906,-0.36,0.0,1.91e-06,0.003846,True
HG_vs_baseline,MAE_log,XGBoost/onehot,Baseline_media/onehot,20,0.3103,0.6965,-0.3861,0.0,1.91e-06,0.004167,True
HG_vs_baseline,MAE_log,XGBoost/onehot,Baseline_mediana/onehot,20,0.3103,0.6906,-0.3803,0.0,1.91e-06,0.004545,True
HG_vs_baseline,MAE_log,CatBoost/target,Baseline_media/target,20,0.3132,0.6965,-0.3832,0.0,1.91e-06,0.005,True
HG_vs_baseline,MAE_log,CatBoost/target,Baseline_mediana/target,20,0.3132,0.6906,-0.3774,0.0,1.91e-06,0.005556,True
HG_vs_baseline,MAE_log,HistGradientBoosting/target,Baseline_media/target,20,0.3159,0.6965,-0.3805,0.0,1.91e-06,0.00625,True
HG_vs_baseline,MAE_log,HistGradientBoosting/target,Baseline_mediana/target,20,0.3159,0.6906,-0.3747,0.0,1.91e-06,0.007143,True
HG_vs_baseline,MAE_log,LightGBM/target,Baseline_media/target,20,0.3173,0.6965,-0.3791,0.0,1.91e-06,0.008333,True
HG_vs_baseline,MAE_log,LightGBM/target,Baseline_mediana/target,20,0.3173,0.6906,-0.3733,0.0,1.91e-06,0.01,True
HG_vs_baseline,MAE_log,Ridge/target,Baseline_media/target,20,0.3333,0.6965,-0.3631,0.0,1.91e-06,0.0125,True
HG_vs_baseline,MAE_log,Ridge/target,Baseline_mediana/target,20,0.3333,0.6906,-0.3573,0.0,1.91e-06,0.016667,True
HG_vs_baseline,MAE_log,XGBoost/target,Baseline_media/target,20,0.3142,0.6965,-0.3823,0.0,1.91e-06,0.025,True
HG_vs_baseline,MAE_log,XGBoost/target,Baseline_mediana/target,20,0.3142,0.6906,-0.3764,0.0,1.91e-06,0.05,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,CatBoost/onehot,20,0.3306,0.3103,0.0204,0.0,1.91e-06,0.00625,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,HistGradientBoosting/onehot,20,0.3306,0.3121,0.0185,0.0,1.91e-06,0.007143,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,LightGBM/onehot,20,0.3306,0.3107,0.0199,0.0,1.91e-06,0.008333,True
lineal_vs_ensamblado,MAE_log,Ridge/onehot,XGBoost/onehot,20,0.3306,0.3103,0.0203,0.0,1.91e-06,0.01,True
lineal_vs_ensamblado,MAE_log,Ridge/target,CatBoost/target,20,0.3333,0.3132,0.0201,0.0,1.91e-06,0.0125,True
lineal_vs_ensamblado,MAE_log,Ridge/target,HistGradientBoosting/target,20,0.3333,0.3159,0.0174,0.0,1.91e-06,0.016667,True
lineal_vs_ensamblado,MAE_log,Ridge/target,LightGBM/target,20,0.3333,0.3173,0.016,0.0,1.91e-06,0.025,True
lineal_vs_ensamblado,MAE_log,Ridge/target,XGBoost/target,20,0.3333,0.3142,0.0192,0.0,1.91e-06,0.05,True
