familia,metrica,config_a,config_b,n_pares,media_a,media_b,diferencia,estadistico,p_valor,umbral_holm,significativo
HE1_codificacion,R2,Ridge/target,Ridge/onehot,20,0.7494,0.7532,-0.0038,0.0,1.91e-06,0.01,True
HE1_codificacion,R2,CatBoost/target,CatBoost/onehot,20,0.7861,0.7836,0.0025,1.0,3.81e-06,0.0125,True
HE1_codificacion,R2,XGBoost/target,XGBoost/onehot,20,0.7866,0.7826,0.004,2.0,5.72e-06,0.016667,True
HE1_codificacion,R2,HistGradientBoosting/target,HistGradientBoosting/onehot,20,0.7823,0.7815,0.0008,52.0,0.04844093,0.025,False
HE1_codificacion,R2,LightGBM/target,LightGBM/onehot,20,0.7848,0.7845,0.0003,98.0,0.81235504,0.05,False
HG_vs_baseline,R2,CatBoost/onehot,Baseline_media/onehot,20,0.7836,-0.0001,0.7836,0.0,1.91e-06,0.0025,True
HG_vs_baseline,R2,CatBoost/onehot,Baseline_mediana/onehot,20,0.7836,-0.008,0.7916,0.0,1.91e-06,0.002632,True
HG_vs_baseline,R2,HistGradientBoosting/onehot,Baseline_media/onehot,20,0.7815,-0.0001,0.7816,0.0,1.91e-06,0.002778,True
HG_vs_baseline,R2,HistGradientBoosting/onehot,Baseline_mediana/onehot,20,0.7815,-0.008,0.7896,0.0,1.91e-06,0.002941,True
HG_vs_baseline,R2,LightGBM/onehot,Baseline_media/onehot,20,0.7845,-0.0001,0.7845,0.0,1.91e-06,0.003125,True
HG_vs_baseline,R2,LightGBM/onehot,Baseline_mediana/onehot,20,0.7845,-0.008,0.7925,0.0,1.91e-06,0.003333,True
HG_vs_baseline,R2,Ridge/onehot,Baseline_media/onehot,20,0.7532,-0.0001,0.7533,0.0,1.91e-06,0.003571,True
HG_vs_baseline,R2,Ridge/onehot,Baseline_mediana/onehot,20,0.7532,-0.008,0.7612,0.0,1.91e-06,0.003846,True
HG_vs_baseline,R2,XGBoost/onehot,Baseline_media/onehot,20,0.7826,-0.0001,0.7827,0.0,1.91e-06,0.004167,True
HG_vs_baseline,R2,XGBoost/onehot,Baseline_mediana/onehot,20,0.7826,-0.008,0.7906,0.0,1.91e-06,0.004545,True
HG_vs_baseline,R2,CatBoost/target,Baseline_media/target,20,0.7861,-0.0001,0.7861,0.0,1.91e-06,0.005,True
HG_vs_baseline,R2,CatBoost/target,Baseline_mediana/target,20,0.7861,-0.008,0.7941,0.0,1.91e-06,0.005556,True
HG_vs_baseline,R2,HistGradientBoosting/target,Baseline_media/target,20,0.7823,-0.0001,0.7824,0.0,1.91e-06,0.00625,True
HG_vs_baseline,R2,HistGradientBoosting/target,Baseline_mediana/target,20,0.7823,-0.008,0.7903,0.0,1.91e-06,0.007143,True
HG_vs_baseline,R2,LightGBM/target,Baseline_media/target,20,0.7848,-0.0001,0.7848,0.0,1.91e-06,0.008333,True
HG_vs_baseline,R2,LightGBM/target,Baseline_mediana/target,20,0.7848,-0.008,0.7928,0.0,1.91e-06,0.01,True
HG_vs_baseline,R2,Ridge/target,Baseline_media/target,20,0.7494,-0.0001,0.7495,0.0,1.91e-06,0.0125,True
HG_vs_baseline,R2,Ridge/target,Baseline_mediana/target,20,0.7494,-0.008,0.7574,0.0,1.91e-06,0.016667,True
HG_vs_baseline,R2,XGBoost/target,Baseline_media/target,20,0.7866,-0.0001,0.7867,0.0,1.91e-06,0.025,True
HG_vs_baseline,R2,XGBoost/target,Baseline_mediana/target,20,0.7866,-0.008,0.7947,0.0,1.91e-06,0.05,True
lineal_vs_ensamblado,R2,Ridge/onehot,CatBoost/onehot,20,0.7532,0.7836,-0.0304,0.0,1.91e-06,0.00625,True
lineal_vs_ensamblado,R2,Ridge/onehot,HistGradientBoosting/onehot,20,0.7532,0.7815,-0.0284,0.0,1.91e-06,0.007143,True
lineal_vs_ensamblado,R2,Ridge/onehot,LightGBM/onehot,20,0.7532,0.7845,-0.0313,0.0,1.91e-06,0.008333,True
lineal_vs_ensamblado,R2,Ridge/onehot,XGBoost/onehot,20,0.7532,0.7826,-0.0294,0.0,1.91e-06,0.01,True
lineal_vs_ensamblado,R2,Ridge/target,CatBoost/target,20,0.7494,0.7861,-0.0366,0.0,1.91e-06,0.0125,True
lineal_vs_ensamblado,R2,Ridge/target,HistGradientBoosting/target,20,0.7494,0.7823,-0.0329,0.0,1.91e-06,0.016667,True
lineal_vs_ensamblado,R2,Ridge/target,LightGBM/target,20,0.7494,0.7848,-0.0353,0.0,1.91e-06,0.025,True
lineal_vs_ensamblado,R2,Ridge/target,XGBoost/target,20,0.7494,0.7866,-0.0372,0.0,1.91e-06,0.05,True
HE1_codificacion,MAE_log,CatBoost/target,CatBoost/onehot,20,0.2739,0.2755,-0.0017,0.0,1.91e-06,0.01,True
HE1_codificacion,MAE_log,Ridge/target,Ridge/onehot,20,0.3,0.2975,0.0026,0.0,1.91e-06,0.0125,True
HE1_codificacion,MAE_log,XGBoost/target,XGBoost/onehot,20,0.2737,0.2759,-0.0022,2.0,5.72e-06,0.016667,True
HE1_codificacion,MAE_log,LightGBM/target,LightGBM/onehot,20,0.2747,0.2745,0.0002,82.0,0.40909767,0.025,False
HE1_codificacion,MAE_log,HistGradientBoosting/target,HistGradientBoosting/onehot,20,0.2768,0.2769,-0.0001,92.0,0.64765549,0.05,False
HG_vs_baseline,MAE_log,CatBoost/onehot,Baseline_media/onehot,20,0.2755,0.6097,-0.3342,0.0,1.91e-06,0.0025,True
HG_vs_baseline,MAE_log,CatBoost/onehot,Baseline_mediana/onehot,20,0.2755,0.6067,-0.3311,0.0,1.91e-06,0.002632,True
HG_vs_baseline,MAE_log,HistGradientBoosting/onehot,Baseline_media/onehot,20,0.2769,0.6097,-0.3329,0.0,1.91e-06,0.002778,True
HG_vs_baseline,MAE_log,HistGradientBoosting/onehot,Baseline_mediana/onehot,20,0.2769,0.6067,-0.3298,0.0,1.91e-06,0.002941,True
HG_vs_baseline,MAE_log,LightGBM/onehot,Baseline_media/onehot,20,0.2745,0.6097,-0.3352,0.0,1.91e-06,0.003125,True
HG_vs_baseline,MAE_log,LightGBM/onehot,Baseline_mediana/onehot,20,0.2745,0.6067,-0.3321,0.0,1.91e-06,0.003333,True
HG_vs_baseline,MAE_log,Ridge/onehot,Baseline_media/onehot,20,0.2975,0.6097,-0.3123,0.0,1.91e-06,0.003571,True
HG_vs_baseline,MAE_log,Ridge/onehot,Baseline_mediana/onehot,20,0.2975,0.6067,-0.3092,0.0,1.91e-06,0.003846,True
HG_vs_baseline,MAE_log,XGBoost/onehot,Baseline_media/onehot,20,0.2759,0.6097,-0.3338,0.0,1.91e-06,0.004167,True
HG_vs_baseline,MAE_log,XGBoost/onehot,Baseline_mediana/onehot,20,0.2759,0.6067,-0.3307,0.0,1.91e-06,0.004545,True
HG_vs_baseline,MAE_log,CatBoost/target,Baseline_media/target,20,0.2739,0.6097,-0.3359,0.0,1.91e-06,0.005,True
HG_vs_baseline,MAE_log,CatBoost/target,Baseline_mediana/target,20,0.2739,0.6067,-0.3328,0.0,1.91e-06,0.005556,True
HG_vs_baseline,MAE_log,HistGradientBoosting/target,Baseline_media/target,20,0.2768,0.6097,-0.333,0.0,1.91e-06,0.00625,True
HG_vs_baseline,MAE_log,HistGradientBoosting/target,Baseline_mediana/target,20,0.2768,0.6067,-0.3299,0.0,1.91e-06,0.007143,True
